method,fold,prob,y_true
deep_ssl_strict,94,0.8513336777687073,0
deep_ssl_strict,94,0.81817626953125,0
deep_ssl_strict,94,0.9400778412818909,0
deep_ssl_strict,94,0.9349132180213928,0
deep_ssl_strict,94,0.9524034857749939,0
deep_ssl_strict,94,0.8659589886665344,0
deep_ssl_strict,94,0.7481935024261475,0
deep_ssl_strict,94,0.8584176898002625,0
deep_ssl_strict,94,0.797140896320343,1
deep_ssl_strict,94,0.8215473294258118,1
deep_ssl_strict,94,0.791914701461792,1
deep_ssl_strict,94,0.8072242140769958,1
deep_ssl_strict,94,0.7540934085845947,1
deep_ssl_strict,94,0.7124415040016174,1
deep_ssl_strict,94,0.8939168453216553,1
deep_ssl_strict,94,0.9220400452613831,1
deep_ssl_strict,94,0.8579277396202087,1
deep_ssl_strict,94,0.9720983505249023,1
deep_ssl_strict,94,0.9745413064956665,1
deep_ssl_strict,94,0.9316951632499695,1
deep_ssl_strict,94,0.8671510815620422,1
deep_ssl_strict,94,0.8123036623001099,1
deep_ssl_strict,94,0.8038232922554016,1
deep_ssl_strict,94,0.7856398820877075,1
deep_ssl_strict,94,0.7548624277114868,1
deep_ssl_strict,94,0.7397421002388,1
deep_ssl_strict,94,0.8939655423164368,1
deep_ssl_strict,94,0.9013611674308777,1
deep_ssl_strict,94,0.9176008701324463,1
deep_ssl_strict,94,0.9025940299034119,1
deep_ssl_strict,94,0.7233281135559082,1
deep_ssl_strict,94,0.7218984961509705,1
deep_ssl_strict,94,0.7963996529579163,1
deep_ssl_strict,94,0.9088079333305359,1
deep_ssl_strict,94,0.8679185509681702,1
deep_ssl_strict,94,0.893860936164856,0
deep_ssl_strict,94,0.9114517569541931,0
deep_ssl_strict,94,0.8760539293289185,0
deep_ssl_strict,94,0.8555415272712708,0
deep_ssl_strict,94,0.8052589297294617,0
deep_ssl_strict,94,0.8569970726966858,0
deep_ssl_strict,94,0.8821326494216919,0
deep_ssl_strict,94,0.8186327219009399,0
deep_ssl_strict,94,0.6864684820175171,0
deep_ssl_strict,94,0.980356752872467,0
deep_ssl_strict,94,0.9789490103721619,0
deep_ssl_strict,94,0.9447121024131775,0
deep_ssl_strict,94,0.8599362969398499,0
deep_ssl_strict,94,0.9702867269515991,0
deep_ssl_strict,94,0.9589401483535767,0
deep_ssl_strict,94,0.8378191590309143,0
deep_ssl_strict,94,0.920478105545044,0
deep_ssl_strict,94,0.9341985583305359,0
deep_ssl_strict,94,0.8959996700286865,0
deep_ssl_strict,94,0.9328442215919495,0
deep_ssl_strict,94,0.9143070578575134,0
deep_ssl_strict,94,0.966460645198822,0
deep_ssl_strict,94,0.9143098592758179,0
deep_ssl_strict,94,0.8979716897010803,0
deep_ssl_strict,94,0.9074432849884033,0
deep_ssl_strict,94,0.8342006802558899,0
deep_ssl_strict,94,0.9276039004325867,0
deep_ssl_strict,94,0.9557835459709167,0
deep_ssl_strict,94,0.9732769727706909,0
deep_ssl_strict,94,0.9376543164253235,0
deep_ssl_strict,94,0.9426446557044983,0
deep_ssl_strict,94,0.9660047888755798,0
deep_ssl_strict,94,0.9755163788795471,0
deep_ssl_strict,94,0.9598088264465332,0
deep_ssl_strict,94,0.9389528036117554,0
deep_ssl_strict,94,0.9765719771385193,1
deep_ssl_strict,94,0.8929937481880188,1
deep_ssl_strict,94,0.9416157603263855,1
deep_ssl_strict,94,0.9466627836227417,1
deep_ssl_strict,94,0.7168665528297424,0
deep_ssl_strict,94,0.828911542892456,0
deep_ssl_strict,94,0.8866958022117615,0
deep_ssl_strict,94,0.8165537714958191,0
deep_ssl_strict,94,0.8932999968528748,0
deep_ssl_strict,94,0.8769859075546265,0
deep_ssl_strict,94,0.9223222732543945,0
deep_ssl_strict,94,0.9679939150810242,0
deep_ssl_strict,94,0.962821364402771,0
deep_ssl_strict,94,0.9412687420845032,0
deep_ssl_strict,94,0.9851904511451721,0
deep_ssl_strict,94,0.9532776474952698,0
deep_ssl_strict,94,0.9292579889297485,0
deep_ssl_strict,94,0.9115486145019531,0
deep_ssl_strict,94,0.8753543496131897,0
deep_ssl_strict,94,0.8921627998352051,0
deep_ssl_strict,94,0.7639985680580139,0
deep_ssl_strict,94,0.944187581539154,0
deep_ssl_strict,94,0.9363523125648499,0
deep_ssl_strict,94,0.8000324964523315,0
deep_ssl_strict,94,0.8294234275817871,0
deep_ssl_strict,94,0.9378598928451538,0
deep_ssl_strict,94,0.9933295845985413,0
deep_ssl_strict,94,0.958702564239502,0
deep_ssl_strict,94,0.9932335019111633,0
deep_ssl_strict,94,0.9885107278823853,0
deep_ssl_strict,94,0.7842717170715332,0
deep_ssl_strict,94,0.780959963798523,0
deep_ssl_strict,94,0.7805851697921753,0
deep_ssl_strict,94,0.8589566946029663,0
deep_ssl_strict,94,0.8631196618080139,0
deep_ssl_strict,94,0.8220491409301758,0
deep_ssl_strict,94,0.9069485068321228,0
deep_ssl_strict,94,0.9979912042617798,0
deep_ssl_strict,94,0.9906120896339417,0
deep_ssl_strict,94,0.9964046478271484,0
deep_ssl_strict,94,0.996359646320343,0
deep_ssl_strict,94,0.787074625492096,1
deep_ssl_strict,94,0.7656300067901611,1
deep_ssl_strict,94,0.743172287940979,1
deep_ssl_strict,94,0.7773106694221497,1
deep_ssl_strict,94,0.7365106344223022,1
deep_ssl_strict,94,0.8763899207115173,1
deep_ssl_strict,94,0.9122499227523804,1
deep_ssl_strict,94,0.8670399188995361,1
deep_ssl_strict,94,0.6944052577018738,1
deep_ssl_strict,94,0.905326247215271,1
deep_ssl_strict,94,0.9078854322433472,1
deep_ssl_strict,94,0.6638479828834534,1
deep_ssl_strict,94,0.7323798537254333,1
deep_ssl_strict,94,0.5552197694778442,1
deep_ssl_strict,94,0.28102415800094604,1
deep_ssl_strict,94,0.3756556808948517,1
deep_ssl_strict,94,0.5232097506523132,1
deep_ssl_strict,94,0.5327368378639221,1
gb,BG,0.8585238659990913,1
gb,BG,0.6177554426869487,1
gb,BG,0.910138073450989,1
gb,BG,0.8790629579938941,1
gb,BG,0.5808158529849502,1
gb,BG,0.6279867930353122,1
gb,BG,0.7276389147713532,1
gb,BG,0.7222430025831996,1
gb,BG,0.723821083236823,1
gb,BG,0.7043930997339565,1
gb,BG,0.7324408135745392,1
gb,BG,0.7094501740455207,1
gb,BG,0.762846613804953,1
gb,BG,0.7291868093415205,1
gb,BG,0.6839649373138226,1
gb,BG,0.7592320329045066,1
gb,BG,0.6933126843580945,1
gb,BG,0.6547671559459786,1
gb,BG,0.804795574700422,1
gb,BG,0.646670869312319,1
gb,BG,0.6122795721750491,1
gb,BG,0.6614466723958012,1
gb,BG,0.669835639717857,1
gb,BG,0.6260816255641344,1
gb,BG,0.639785565005443,1
gb,BG,0.6105486474949935,1
gb,BG,0.46248076756574485,1
gb,BG,0.5571180896065904,1
gb,BG,0.7420340427219587,1
gb,BG,0.6116429524696106,1
gb,BG,0.6576372389116533,1
gb,BG,0.7768117669868045,1
gb,BG,0.7636404921458191,1
gb,BG,0.7131053706399674,1
gb,BG,0.7110518435798402,1
gb,BG,0.6221674600796169,1
gb,BG,0.6888006468378474,1
gb,BG,0.6310602099255016,1
gb,BG,0.4763294673074089,1
gb,BG,0.47686943239251406,1
gb,BG,0.5590721169773875,1
gb,BG,0.5686950018924264,1
gb,BG,0.6599723436278763,1
gb,BG,0.7031513747669886,1
gb,BG,0.4921689067137117,1
gb,BG,0.6509867850552601,1
gb,BG,0.7508933729037506,1
gb,BG,0.6399746360593423,1
gb,BG,0.6081422762244036,1
gb,BG,0.7464001772780221,1
gb,BG,0.8726952601991134,1
gb,BG,0.8065406350217016,1
gb,BG,0.6237125213517521,1
gb,BG,0.7066547101342551,1
gb,BG,0.673564252043181,1
gb,BG,0.6618544228895993,1
gb,BG,0.6340424471825252,1
gb,BG,0.7718019581527247,1
gb,BG,0.4079069583671007,1
gb,BG,0.7759877336560504,1
gb,BG,0.5829503264980737,1
gb,BG,0.401129502024518,1
gb,BG,0.7835721398631227,1
gb,BG,0.8099860243609119,1
gb,BG,0.771656873583538,1
gb,BG,0.6836033463216845,1
gb,BG,0.639804574801077,1
gb,BG,0.4892425267655615,1
gb,BG,0.4609914245980274,1
gb,BG,0.3067322935329849,1
gb,BG,0.32014782110638695,1
gb,BG,0.5863461435472802,1
gb,BG,0.6505931323375205,1
gb,BG,0.6047652502733827,1
gb,BG,0.39475788850753213,1
gb,BG,0.44195656108397957,1
gb,BG,0.493416260773692,1
gb,BG,0.6102324216948041,1
gb,BG,0.5062214169469132,1
gb,BG,0.5009590622485568,1
gb,BG,0.6497320995215593,1
gb,BG,0.8113304708713364,1
gb,BG,0.8185392186418115,1
gb,BG,0.43739509715369457,1
gb,BG,0.6532198605144294,1
gb,BG,0.6113937074966349,1
gb,BG,0.8283921151907678,1
gb,BG,0.7585919294608898,1
gb,BG,0.7377362945716887,1
gb,BG,0.4037270540358271,1
gb,BG,0.589267270458682,1
gb,BG,0.7087207510344612,1
gb,BG,0.5381292261603764,1
gb,BG,0.702122501606252,1
gb,BG,0.6623453985501899,1
gb,BG,0.5683823282256109,1
gb,BG,0.6257027670463331,1
gb,BG,0.6207626477918405,1
gb,BG,0.6329399743493195,1
gb,BG,0.5417397209359681,1
gb,BG,0.4809513877142689,1
gb,BG,0.4827758992966638,1
gb,BG,0.4729795354040828,1
gb,BG,0.5062214169469132,1
gb,BG,0.46891693939421125,1
gb,BG,0.6807117308820021,1
gb,BG,0.7364238748494155,1
gb,BG,0.616625813997228,1
gb,BG,0.628881745820171,1
gb,BG,0.5975498257156964,1
gb,BG,0.6183024161913828,1
gb,BG,0.6698222898982552,1
gb,BG,0.7568845673294925,1
gb,BG,0.7203074911841535,1
gb,BG,0.6366564501824564,1
gb,BG,0.6846490219448739,1
gb,BG,0.7591433458316846,1
gb,BG,0.7234968345965931,1
gb,BG,0.7391123136373604,1
gb,BG,0.8152099876830674,1
gb,BG,0.5281658378811313,1
gb,BG,0.4435443699695695,1
gb,BG,0.6430541743530177,1
gb,BG,0.8586534689572058,1
gb,BG,0.8790179468314875,1
gb,BG,0.9139755403965384,1
gb,BG,0.8452722690092611,1
gb,BG,0.8034412456316478,1
gb,BG,0.817963499745691,1
gb,BG,0.8995715232198682,1
gb,BG,0.8511538750092428,1
gb,BG,0.7913223122863238,1
gb,BG,0.8487125795781615,1
gb,BG,0.7542643331623101,1
gb,BG,0.4354630353618588,1
gb,BG,0.5976246693625585,1
gb,BG,0.5579104307879718,1
gb,BG,0.7018240131233044,1
gb,BG,0.7374583281502183,1
gb,BG,0.4584804823350964,1
gb,BG,0.4512461523893029,1
gb,BG,0.4942516152532883,1
gb,BG,0.608167240340147,1
gb,BG,0.4915987280881612,1
gb,BG,0.41405454763983934,1
gb,BG,0.3662923914246579,1
gb,BG,0.41586153292677036,1
gb,BG,0.42601995483450433,1
gb,BG,0.5277306702528064,1
gb,BG,0.47113581831223195,1
gb,BG,0.4870230717354315,1
gb,BG,0.471909396814838,1
gb,BG,0.4660461150359341,1
gb,BG,0.445829075701216,1
gb,BG,0.45460820139042973,1
gb,BG,0.47371319284934293,1
gb,BG,0.4564988000262308,1
gb,BG,0.6962707340664176,0
gb,BG,0.6432068262459703,0
gb,BG,0.8826671093185281,0
gb,BG,0.7398276273596134,0
gb,BG,0.882744882456605,0
gb,BG,0.863912423355734,0
gb,BG,0.7679867204010881,0
gb,BG,0.7567984474894678,0
gb,BG,0.24869195120600857,0
gb,BG,0.23222345271758377,0
gb,BG,0.23012845949744914,0
gb,BG,0.4790621003396687,1
gb,BG,0.6067748589549123,1
gb,BG,0.7328237838548463,1
gb,BG,0.7245733017089622,1
gb,BG,0.8607671767968824,1
gb,BG,0.8665536321892947,1
gb,BG,0.7604114874422052,1
gb,BG,0.42411949859424486,1
gb,BG,0.5398106008597455,1
gb,BG,0.4856719254526759,1
gb,BG,0.4531388214177418,1
gb,BG,0.5225471910654125,1
gb,BG,0.4160698600030879,1
gb,BG,0.4790919952055518,1
gb,BG,0.4957703766320932,1
gb,BG,0.42726165294903784,1
gb,BG,0.46805618060551485,1
gb,BG,0.3808346300615762,1
gb,BG,0.43457627803383947,1
gb,BG,0.37988258635391053,1
gb,BG,0.3373265834914333,1
gb,BG,0.32023477260285765,1
gb,BG,0.42822901823789394,1
gb,BG,0.4262842690863906,1
gb,BG,0.7044713154825017,1
gb,BG,0.6482453892055422,1
gb,BG,0.6330793308387598,1
gb,BG,0.7398053646753058,1
gb,BG,0.6231452674057506,1
gb,BG,0.6761241756107393,1
gb,BG,0.5219575930391461,1
gb,BG,0.652555921407427,1
gb,BG,0.5918029473334957,1
gb,BG,0.5539025310324336,1
gb,BG,0.6433986226298404,1
gb,BG,0.4907713469314815,1
gb,BG,0.4270213354308958,1
gb,BG,0.47852914381188083,1
gb,BG,0.5399941688954657,1
gb,BG,0.5083621451603874,1
gb,BG,0.5114034157500917,1
gb,BG,0.5522498768406587,1
gb,BG,0.5437878098645159,1
gb,BG,0.48792306111781725,1
gb,BG,0.3773452884238243,1
gb,BG,0.5852589017441787,1
gb,BG,0.6780184068110828,1
gb,BG,0.5054519014605066,1
gb,BG,0.8908650839905227,1
gb,BG,0.8045452841950215,1
gb,BG,0.7788608798816835,1
gb,BG,0.7476526268900648,1
gb,BG,0.8348244729925105,1
gb,BG,0.6674389593079549,1
gb,BG,0.6012509892744554,1
gb,BG,0.5454054649164362,1
gb,BG,0.20944203369479503,1
gb,BG,0.24037739251972773,1
gb,BG,0.6862291033030914,1
gb,BG,0.6754626015192889,1
gb,BG,0.2829366379275476,1
gb,BG,0.39014862142782963,1
gb,BG,0.6444686936681756,1
gb,BG,0.44642411464753995,1
gb,BG,0.8224111480278515,1
gb,BG,0.9013453077231623,1
gb,BG,0.7146840039114298,1
gb,BG,0.6479828998202305,1
gb,BG,0.8885845215025046,1
gb,BG,0.9038472646118824,1
gb,BG,0.9151112158650323,1
gb,BG,0.920730574297109,1
gb,BG,0.3742747517217473,1
gb,BG,0.8178182989695989,1
gb,BG,0.8585408595143242,1
gb,BG,0.9083333399851677,1
gb,BG,0.9133057893457481,1
gb,BG,0.9283020928508025,1
gb,BG,0.9473074947083341,1
gb,BG,0.8944143660089786,1
gb,BG,0.8922453866840441,1
gb,BG,0.9465021283078129,1
gb,BG,0.951093955364618,1
gb,BG,0.9489164724546958,1
gb,BG,0.8684830924767484,1
gb,BG,0.8390585124531496,1
gb,BG,0.8421526932668563,1
gb,BG,0.670723147476488,1
gb,BG,0.7119705566449931,1
gb,BG,0.884454815859244,1
gb,BG,0.8505358492320713,1
gb,BG,0.912349917761408,1
gb,BG,0.6042054225624576,1
gb,BG,0.874125985670742,1
gb,BG,0.8698045811619478,1
gb,BG,0.9795454118414099,1
gb,BG,0.9650421124285666,1
gb,BG,0.9667807667508681,1
gb,BG,0.972584329067763,1
gb,BG,0.9605043533909585,1
gb,BG,0.9225849782256657,1
gb,BG,0.892957552875044,1
gb,BG,0.8522852655408448,1
gb,BG,0.7193436965227233,1
gb,BG,0.7793329113178384,1
gb,BG,0.7423657579754386,1
gb,BG,0.6942129785029842,1
gb,BG,0.6166901992907766,1
gb,BG,0.8285028670930832,1
gb,BG,0.8169162645605523,1
gb,BG,0.7322377438198907,1
gb,BG,0.7653243576962755,1
gb,BG,0.6907935441119177,1
gb,BG,0.8816075992281043,1
gb,BG,0.9275092347057509,1
gb,BG,0.523296929883089,1
gb,BG,0.6210587820099484,1
gb,BG,0.6529200306168617,1
gb,BG,0.7805449621871275,1
gb,BG,0.7584183493507645,1
gb,BG,0.8272575331549291,1
gb,BG,0.8029491407352932,1
gb,BG,0.7808365640490108,1
gb,BG,0.7121396927453006,1
gb,BG,0.7464232063942443,1
gb,BG,0.7412228143279188,1
gb,BG,0.6387367834398057,1
gb,BG,0.7094524577320581,1
gb,BG,0.27080074148376126,1
gb,BG,0.7707379492097991,1
gb,BG,0.671388126373625,1
gb,BG,0.771011445508944,1
gb,BG,0.7899145397197121,1
gb,BG,0.8104447097297749,1
gb,BG,0.7624102432292699,1
gb,BG,0.7658885344603201,1
gb,BG,0.7804057532410484,1
gb,BG,0.7272896001121056,1
gb,BG,0.7169095443459113,1
gb,BG,0.6594402347770026,1
gb,BG,0.554986350538665,1
gb,BG,0.6033877976539819,1
gb,BG,0.8010293789362842,1
gb,BG,0.6095603347866955,1
gb,BG,0.46011024272381357,1
gb,BG,0.7283145431066431,1
gb,BG,0.5562779705863015,1
gb,BG,0.409074294545992,1
gb,BG,0.4758073925269168,1
deep_ssl_strict,BG,0.22031843662261963,1
deep_ssl_strict,BG,0.48250287771224976,1
deep_ssl_strict,BG,0.4032806158065796,1
deep_ssl_strict,BG,0.9969539642333984,1
deep_ssl_strict,BG,0.9923220276832581,1
deep_ssl_strict,BG,0.9287833571434021,1
deep_ssl_strict,BG,0.9970749616622925,1
deep_ssl_strict,BG,0.9978047013282776,1
deep_ssl_strict,BG,0.9599409103393555,1
deep_ssl_strict,BG,0.8795514702796936,1
deep_ssl_strict,BG,0.9393171072006226,1
deep_ssl_strict,BG,0.9576377868652344,1
deep_ssl_strict,BG,0.7902764081954956,1
deep_ssl_strict,BG,0.4652537405490875,1
deep_ssl_strict,BG,0.777571976184845,1
deep_ssl_strict,BG,0.986488401889801,1
deep_ssl_strict,BG,0.9734569787979126,1
deep_ssl_strict,BG,0.9823675155639648,1
deep_ssl_strict,BG,0.9101903438568115,1
deep_ssl_strict,BG,0.9921750426292419,1
deep_ssl_strict,BG,0.2989606559276581,1
deep_ssl_strict,BG,0.8156479597091675,1
deep_ssl_strict,BG,0.9709293246269226,1
deep_ssl_strict,BG,0.8513763546943665,1
deep_ssl_strict,BG,0.8182770609855652,1
deep_ssl_strict,BG,0.29004499316215515,1
deep_ssl_strict,BG,0.48469221591949463,1
deep_ssl_strict,BG,0.9841672778129578,1
deep_ssl_strict,BG,0.7953686118125916,1
deep_ssl_strict,BG,0.33858776092529297,1
deep_ssl_strict,BG,0.5274456739425659,1
deep_ssl_strict,BG,0.9454392194747925,1
deep_ssl_strict,BG,0.8367834687232971,1
deep_ssl_strict,BG,0.10712617635726929,1
deep_ssl_strict,BG,0.3494204580783844,1
deep_ssl_strict,BG,0.5083073377609253,1
deep_ssl_strict,BG,0.9736610651016235,1
deep_ssl_strict,BG,0.7394313812255859,1
deep_ssl_strict,BG,0.5630939602851868,1
deep_ssl_strict,BG,0.5836306810379028,1
deep_ssl_strict,BG,0.7162492275238037,1
deep_ssl_strict,BG,0.41345474123954773,1
deep_ssl_strict,BG,0.8978943228721619,1
deep_ssl_strict,BG,0.7889686822891235,1
deep_ssl_strict,BG,0.7083614468574524,1
deep_ssl_strict,BG,0.884307324886322,1
deep_ssl_strict,BG,0.9488869905471802,1
deep_ssl_strict,BG,0.9998000264167786,1
deep_ssl_strict,BG,0.7810727953910828,1
deep_ssl_strict,BG,0.8917808532714844,1
deep_ssl_strict,BG,0.90732342004776,1
deep_ssl_strict,BG,0.33346858620643616,1
deep_ssl_strict,BG,0.899820864200592,1
deep_ssl_strict,BG,0.9527636170387268,1
deep_ssl_strict,BG,0.3368729054927826,1
deep_ssl_strict,BG,0.10233298689126968,1
deep_ssl_strict,BG,0.06552806496620178,1
deep_ssl_strict,BG,0.8811196684837341,1
deep_ssl_strict,BG,0.8134241104125977,1
deep_ssl_strict,BG,0.639873206615448,1
deep_ssl_strict,BG,0.9312941431999207,1
deep_ssl_strict,BG,0.6790299415588379,1
deep_ssl_strict,BG,0.9660842418670654,1
deep_ssl_strict,BG,0.9443389177322388,1
deep_ssl_strict,BG,0.9356105327606201,1
deep_ssl_strict,BG,0.9412519931793213,1
deep_ssl_strict,BG,0.8799437880516052,1
deep_ssl_strict,BG,0.6351272463798523,1
deep_ssl_strict,BG,0.34773823618888855,1
deep_ssl_strict,BG,0.35465458035469055,1
deep_ssl_strict,BG,0.4312491714954376,1
deep_ssl_strict,BG,0.997296154499054,1
deep_ssl_strict,BG,0.3315433859825134,1
deep_ssl_strict,BG,0.9434959888458252,1
deep_ssl_strict,BG,0.9462028741836548,1
deep_ssl_strict,BG,0.29119983315467834,1
deep_ssl_strict,BG,0.45195019245147705,1
deep_ssl_strict,BG,0.6367709040641785,1
deep_ssl_strict,BG,0.48493891954421997,1
deep_ssl_strict,BG,0.7149834632873535,1
deep_ssl_strict,BG,0.8776049613952637,1
deep_ssl_strict,BG,0.9716008901596069,1
deep_ssl_strict,BG,0.967734158039093,1
deep_ssl_strict,BG,0.8917116522789001,1
deep_ssl_strict,BG,0.7855153679847717,1
deep_ssl_strict,BG,0.9173828959465027,1
deep_ssl_strict,BG,0.5191223621368408,1
deep_ssl_strict,BG,0.9919626116752625,1
deep_ssl_strict,BG,0.9749040603637695,1
deep_ssl_strict,BG,0.8835618495941162,1
deep_ssl_strict,BG,0.8254901170730591,1
deep_ssl_strict,BG,0.8562116622924805,1
deep_ssl_strict,BG,0.7866340279579163,1
deep_ssl_strict,BG,0.4897466003894806,1
deep_ssl_strict,BG,0.7438260912895203,1
deep_ssl_strict,BG,0.25728297233581543,1
deep_ssl_strict,BG,0.2913700342178345,1
deep_ssl_strict,BG,0.2181423455476761,1
deep_ssl_strict,BG,0.5699598789215088,1
deep_ssl_strict,BG,0.5277584195137024,1
deep_ssl_strict,BG,0.3807169795036316,1
deep_ssl_strict,BG,0.5393122434616089,1
deep_ssl_strict,BG,0.1864258050918579,1
deep_ssl_strict,BG,0.7877554893493652,1
deep_ssl_strict,BG,0.5832434892654419,1
deep_ssl_strict,BG,0.7478152513504028,1
deep_ssl_strict,BG,0.9693034291267395,1
deep_ssl_strict,BG,0.9794106483459473,1
deep_ssl_strict,BG,0.9737963676452637,1
deep_ssl_strict,BG,0.879381537437439,1
deep_ssl_strict,BG,0.8931013345718384,1
deep_ssl_strict,BG,0.5592514276504517,1
deep_ssl_strict,BG,0.6866707801818848,1
deep_ssl_strict,BG,0.6238294839859009,1
deep_ssl_strict,BG,0.9562285542488098,1
deep_ssl_strict,BG,0.7135671377182007,1
deep_ssl_strict,BG,0.8273569941520691,1
deep_ssl_strict,BG,0.9694671034812927,1
deep_ssl_strict,BG,0.8751153349876404,1
deep_ssl_strict,BG,0.9773984551429749,1
deep_ssl_strict,BG,0.609271228313446,1
deep_ssl_strict,BG,0.9785457849502563,1
deep_ssl_strict,BG,0.8850775957107544,1
deep_ssl_strict,BG,0.4284251928329468,1
deep_ssl_strict,BG,0.8012521862983704,1
deep_ssl_strict,BG,0.9679132699966431,1
deep_ssl_strict,BG,0.6399896740913391,1
deep_ssl_strict,BG,0.7792372107505798,1
deep_ssl_strict,BG,0.9967471361160278,1
deep_ssl_strict,BG,0.9935247898101807,1
deep_ssl_strict,BG,0.9974937438964844,1
deep_ssl_strict,BG,0.9987136125564575,1
deep_ssl_strict,BG,0.9999113082885742,1
deep_ssl_strict,BG,0.9989510774612427,1
deep_ssl_strict,BG,0.7413547039031982,1
deep_ssl_strict,BG,0.5840786695480347,1
deep_ssl_strict,BG,0.817151665687561,1
deep_ssl_strict,BG,0.5574311017990112,1
deep_ssl_strict,BG,0.8477610349655151,1
deep_ssl_strict,BG,0.855011522769928,1
deep_ssl_strict,BG,0.9524556994438171,1
deep_ssl_strict,BG,0.9320139288902283,1
deep_ssl_strict,BG,0.9050106406211853,1
deep_ssl_strict,BG,0.7931807041168213,1
deep_ssl_strict,BG,0.7656292915344238,1
deep_ssl_strict,BG,0.4815318286418915,1
deep_ssl_strict,BG,0.484271764755249,1
deep_ssl_strict,BG,0.5493088364601135,1
deep_ssl_strict,BG,0.6315552592277527,1
deep_ssl_strict,BG,0.6046345829963684,1
deep_ssl_strict,BG,0.5933593511581421,1
deep_ssl_strict,BG,0.8724945783615112,1
deep_ssl_strict,BG,0.575147271156311,1
deep_ssl_strict,BG,0.8869214653968811,1
deep_ssl_strict,BG,0.4078003466129303,1
deep_ssl_strict,BG,0.5368562936782837,1
deep_ssl_strict,BG,0.793896496295929,1
deep_ssl_strict,BG,0.9904159307479858,0
deep_ssl_strict,BG,0.9579229354858398,0
deep_ssl_strict,BG,0.9828506708145142,0
deep_ssl_strict,BG,0.9981192946434021,0
deep_ssl_strict,BG,0.9879152774810791,0
deep_ssl_strict,BG,0.9999197721481323,0
deep_ssl_strict,BG,0.9772442579269409,0
deep_ssl_strict,BG,0.9991719722747803,0
deep_ssl_strict,BG,0.9963511228561401,0
deep_ssl_strict,BG,0.9970905780792236,0
deep_ssl_strict,BG,0.9979565143585205,0
deep_ssl_strict,BG,0.9538223147392273,1
deep_ssl_strict,BG,0.9608885645866394,1
deep_ssl_strict,BG,0.9435796737670898,1
deep_ssl_strict,BG,0.9858603477478027,1
deep_ssl_strict,BG,0.890918493270874,1
deep_ssl_strict,BG,0.9107915759086609,1
deep_ssl_strict,BG,0.9628833532333374,1
deep_ssl_strict,BG,0.9190869927406311,1
deep_ssl_strict,BG,0.9643988013267517,1
deep_ssl_strict,BG,0.9328320622444153,1
deep_ssl_strict,BG,0.9037875533103943,1
deep_ssl_strict,BG,0.8512759208679199,1
deep_ssl_strict,BG,0.8820838928222656,1
deep_ssl_strict,BG,0.9370472431182861,1
deep_ssl_strict,BG,0.7518042922019958,1
deep_ssl_strict,BG,0.6905447840690613,1
deep_ssl_strict,BG,0.8795013427734375,1
deep_ssl_strict,BG,0.8833431601524353,1
deep_ssl_strict,BG,0.9083935022354126,1
deep_ssl_strict,BG,0.9464004635810852,1
deep_ssl_strict,BG,0.963976263999939,1
deep_ssl_strict,BG,0.9733180999755859,1
deep_ssl_strict,BG,0.9835424423217773,1
deep_ssl_strict,BG,0.9861742258071899,1
deep_ssl_strict,BG,0.9894212484359741,1
deep_ssl_strict,BG,0.981933057308197,1
deep_ssl_strict,BG,0.9878809452056885,1
deep_ssl_strict,BG,0.9813653826713562,1
deep_ssl_strict,BG,0.8126763701438904,1
deep_ssl_strict,BG,0.8906129002571106,1
deep_ssl_strict,BG,0.9047148823738098,1
