method,fold,label_frac,prob,y_true
deep_ssl,83,1.0,0.748454749584198,1
deep_ssl,83,1.0,0.9885683059692383,1
deep_ssl,83,1.0,0.9481463432312012,1
deep_ssl,83,1.0,0.9839963316917419,1
deep_ssl,83,1.0,0.9895021319389343,1
deep_ssl,83,1.0,0.9913251399993896,1
deep_ssl,83,1.0,0.944263219833374,1
deep_ssl,83,1.0,0.883911669254303,1
deep_ssl,83,1.0,0.9471069574356079,1
deep_ssl,83,1.0,0.9858286380767822,1
deep_ssl,83,1.0,0.9870949387550354,1
deep_ssl,83,1.0,0.9693102836608887,1
deep_ssl,83,1.0,0.996582567691803,1
deep_ssl,83,1.0,0.9912412166595459,1
deep_ssl,83,1.0,0.9472032189369202,1
deep_ssl,83,1.0,0.9457685947418213,1
deep_ssl,83,1.0,0.9755497574806213,1
deep_ssl,83,1.0,0.9465550184249878,1
deep_ssl,83,1.0,0.9572136402130127,1
deep_ssl,83,1.0,0.9976149797439575,1
deep_ssl,83,1.0,0.9936676621437073,1
deep_ssl,83,1.0,0.9903889298439026,1
deep_ssl,83,1.0,0.9851234555244446,1
deep_ssl,83,1.0,0.9407488703727722,1
deep_ssl,83,1.0,0.8999517560005188,1
deep_ssl,83,1.0,0.9570841193199158,1
deep_ssl,83,1.0,0.9459710121154785,1
deep_ssl,83,1.0,0.8979436755180359,1
deep_ssl,83,1.0,0.9084914922714233,1
deep_ssl,83,1.0,0.9001261591911316,1
deep_ssl,83,1.0,0.5097313523292542,1
deep_ssl,83,1.0,0.9434899687767029,1
deep_ssl,83,1.0,0.9854507446289062,1
deep_ssl,83,1.0,0.9946263432502747,1
deep_ssl,83,1.0,0.9826016426086426,1
deep_ssl,83,1.0,0.9928876757621765,1
deep_ssl,83,1.0,0.9681977033615112,1
deep_ssl,83,1.0,0.8472497463226318,1
deep_ssl,83,1.0,0.1524130254983902,1
deep_ssl,83,1.0,0.45241039991378784,1
deep_ssl,83,1.0,0.5283645391464233,1
deep_ssl,83,1.0,0.4661625325679779,1
deep_ssl,83,1.0,0.7001742720603943,1
deep_ssl,83,1.0,0.9022893905639648,1
deep_ssl,83,1.0,0.679171621799469,1
deep_ssl,83,1.0,0.7746339440345764,1
deep_ssl,83,1.0,0.9031970500946045,1
deep_ssl,83,1.0,0.9421457052230835,1
deep_ssl,83,1.0,0.8891661763191223,1
deep_ssl,83,1.0,0.8490443229675293,1
deep_ssl,83,1.0,0.8555832505226135,1
deep_ssl,83,1.0,0.1368343085050583,1
deep_ssl,83,1.0,0.7038520574569702,1
deep_ssl,83,1.0,0.7530572414398193,1
deep_ssl,83,1.0,0.46584856510162354,1
deep_ssl,83,1.0,0.5462133884429932,1
deep_ssl,83,1.0,0.1894633024930954,1
deep_ssl,83,1.0,0.20568956434726715,1
deep_ssl,83,1.0,0.25860607624053955,1
deep_ssl,83,1.0,0.23786403238773346,1
deep_ssl,83,1.0,0.30138108134269714,1
deep_ssl,83,1.0,0.46356329321861267,1
deep_ssl,83,1.0,0.6739694476127625,1
deep_ssl,83,1.0,0.6088618636131287,1
deep_ssl,83,1.0,0.9771869778633118,1
deep_ssl,83,1.0,0.9573652744293213,1
deep_ssl,83,1.0,0.9026272892951965,1
deep_ssl,83,1.0,0.8633882999420166,1
deep_ssl,83,1.0,0.8856799006462097,1
deep_ssl,83,1.0,0.4482495188713074,1
deep_ssl,83,1.0,0.908471405506134,1
deep_ssl,83,1.0,0.7666878700256348,1
deep_ssl,83,1.0,0.6448147892951965,1
deep_ssl,83,1.0,0.6505186557769775,1
deep_ssl,83,1.0,0.8744528889656067,1
deep_ssl,83,1.0,0.9752960205078125,1
deep_ssl,83,1.0,0.9692299962043762,1
deep_ssl,83,1.0,0.972217321395874,1
deep_ssl,83,1.0,0.9649308323860168,1
deep_ssl,83,1.0,0.9934817552566528,1
deep_ssl,83,1.0,0.9897729754447937,1
deep_ssl,83,1.0,0.6501361727714539,1
deep_ssl,83,1.0,0.8681641221046448,1
deep_ssl,83,1.0,0.7690119743347168,1
deep_ssl,83,1.0,0.9729999303817749,1
deep_ssl,83,1.0,0.9981524348258972,1
deep_ssl,83,1.0,0.9772763848304749,1
deep_ssl,83,1.0,0.991755485534668,1
deep_ssl,83,1.0,0.9708213210105896,1
deep_ssl,83,1.0,0.9773805737495422,1
deep_ssl,83,1.0,0.9827218651771545,1
deep_ssl,83,1.0,0.9735816121101379,1
deep_ssl,83,1.0,0.9963087439537048,1
deep_ssl,83,1.0,0.9982786178588867,1
deep_ssl,83,1.0,0.9718233346939087,1
deep_ssl,83,1.0,0.7841300964355469,1
deep_ssl,83,1.0,0.6488446593284607,1
deep_ssl,83,1.0,0.7250455617904663,1
deep_ssl,83,1.0,0.939431369304657,1
deep_ssl,83,1.0,0.9434302449226379,1
deep_ssl,83,1.0,0.9240586161613464,1
deep_ssl,83,1.0,0.6870090961456299,1
deep_ssl,83,1.0,0.9684690833091736,1
deep_ssl,83,1.0,0.9576748013496399,1
deep_ssl,83,1.0,0.674377977848053,1
deep_ssl,83,1.0,0.514217734336853,1
deep_ssl,83,1.0,0.6676080822944641,1
deep_ssl,83,1.0,0.8379459381103516,1
deep_ssl,83,1.0,0.6798054575920105,1
deep_ssl,83,1.0,0.7982292771339417,1
deep_ssl,83,1.0,0.8461053967475891,1
deep_ssl,83,1.0,0.9452638626098633,1
deep_ssl,83,1.0,0.9507231712341309,1
deep_ssl,83,1.0,0.8785960078239441,1
deep_ssl,83,1.0,0.9845868349075317,1
deep_ssl,83,1.0,0.9915982484817505,1
deep_ssl,83,1.0,0.9997674822807312,1
deep_ssl,83,1.0,0.9977939128875732,1
deep_ssl,83,1.0,0.9755574464797974,1
deep_ssl,83,1.0,0.9858047366142273,1
deep_ssl,83,1.0,0.9965112805366516,1
deep_ssl,83,1.0,0.9791738986968994,1
deep_ssl,83,1.0,0.9278275966644287,1
deep_ssl,83,1.0,0.532579779624939,1
deep_ssl,83,1.0,0.8831189274787903,1
deep_ssl,83,1.0,0.8019290566444397,1
deep_ssl,83,1.0,0.43553397059440613,1
deep_ssl,83,1.0,0.20826837420463562,1
deep_ssl,83,1.0,0.33892822265625,1
deep_ssl,83,1.0,0.9041397571563721,1
deep_ssl,83,1.0,0.6238025426864624,1
deep_ssl,83,1.0,0.7588773965835571,1
deep_ssl,83,1.0,0.4117908179759979,1
deep_ssl,83,1.0,0.35532766580581665,1
deep_ssl,83,1.0,0.9527375102043152,1
deep_ssl,83,1.0,0.9680749773979187,1
deep_ssl,83,1.0,0.9668582081794739,1
deep_ssl,83,1.0,0.834354043006897,1
deep_ssl,83,1.0,0.9194380640983582,1
deep_ssl,83,1.0,0.9242303967475891,1
deep_ssl,83,1.0,0.871788501739502,1
deep_ssl,83,1.0,0.962785542011261,1
deep_ssl,83,1.0,0.9403218030929565,1
deep_ssl,83,1.0,0.8732559680938721,1
deep_ssl,83,1.0,0.8791359663009644,1
deep_ssl,83,1.0,0.9519851803779602,1
deep_ssl,83,1.0,0.991717517375946,1
deep_ssl,83,1.0,0.8919206261634827,1
deep_ssl,83,1.0,0.9295216798782349,1
deep_ssl,83,1.0,0.8776666522026062,1
deep_ssl,83,1.0,0.8820143342018127,1
deep_ssl,83,1.0,0.8627281785011292,1
deep_ssl,83,1.0,0.7092746496200562,1
deep_ssl,83,1.0,0.9114406704902649,1
deep_ssl,83,1.0,0.9052826762199402,1
deep_ssl,83,1.0,0.9116072654724121,1
deep_ssl,83,1.0,0.9882166981697083,1
deep_ssl,83,1.0,0.9879486560821533,1
deep_ssl,83,1.0,0.9962412118911743,1
deep_ssl,83,1.0,0.9974862337112427,1
deep_ssl,83,1.0,0.9994391798973083,1
deep_ssl,83,1.0,0.9991903901100159,1
deep_ssl,83,1.0,0.9840668439865112,1
deep_ssl,83,1.0,0.9319916367530823,1
deep_ssl,83,1.0,0.990124523639679,1
deep_ssl,83,1.0,0.9736379981040955,1
deep_ssl,83,1.0,0.9803219437599182,1
deep_ssl,83,1.0,0.9804695248603821,1
deep_ssl,83,1.0,0.9925249218940735,1
deep_ssl,83,1.0,0.9925298094749451,1
deep_ssl,83,1.0,0.9950620532035828,1
deep_ssl,83,1.0,0.9918409585952759,1
deep_ssl,83,1.0,0.9944803714752197,1
deep_ssl,83,1.0,0.9973735809326172,1
deep_ssl,83,1.0,0.9960342049598694,1
deep_ssl,83,1.0,0.995413601398468,1
deep_ssl,83,1.0,0.976414680480957,1
deep_ssl,83,1.0,0.9634210467338562,1
deep_ssl,83,1.0,0.8979249596595764,1
deep_ssl,83,1.0,0.6145862340927124,1
deep_ssl,83,1.0,0.574409544467926,1
deep_ssl,83,1.0,0.6428419947624207,1
deep_ssl,83,1.0,0.8822118043899536,1
deep_ssl,83,1.0,0.45795848965644836,1
deep_ssl,83,1.0,0.6165838241577148,1
deep_ssl,83,1.0,0.9154471158981323,1
deep_ssl,83,1.0,0.916869044303894,1
deep_ssl,83,1.0,0.6596656441688538,1
deep_ssl,83,1.0,0.6975623965263367,1
deep_ssl,83,1.0,0.9560295939445496,1
deep_ssl,83,1.0,0.8246446847915649,1
deep_ssl,83,1.0,0.8900879621505737,1
deep_ssl,83,1.0,0.8842442035675049,1
deep_ssl,83,1.0,0.5265393257141113,1
deep_ssl,83,1.0,0.7120316624641418,1
deep_ssl,83,1.0,0.939216136932373,1
deep_ssl,83,1.0,0.8862714767456055,1
deep_ssl,83,1.0,0.8030085563659668,1
deep_ssl,83,1.0,0.9673588275909424,1
deep_ssl,83,1.0,0.8799155354499817,1
deep_ssl,83,1.0,0.9922654032707214,1
deep_ssl,83,1.0,0.760628342628479,1
deep_ssl,83,1.0,0.6377262473106384,1
deep_ssl,83,1.0,0.9851555228233337,1
deep_ssl,83,1.0,0.9393386840820312,1
deep_ssl,83,1.0,0.9391664266586304,1
deep_ssl,83,1.0,0.9808136820793152,1
deep_ssl,83,1.0,0.9920587539672852,1
deep_ssl,83,1.0,0.9997534155845642,1
deep_ssl,83,1.0,0.9996340274810791,1
deep_ssl,83,1.0,0.99815434217453,1
deep_ssl,83,1.0,0.9931140542030334,1
deep_ssl,83,1.0,0.5939633846282959,1
deep_ssl,83,1.0,0.7751150727272034,1
deep_ssl,83,1.0,0.8431029319763184,1
deep_ssl,83,1.0,0.9750646352767944,1
deep_ssl,83,1.0,0.904056966304779,1
deep_ssl,83,1.0,0.9433815479278564,1
deep_ssl,83,1.0,0.8946660161018372,1
deep_ssl,83,1.0,0.44402626156806946,1
deep_ssl,83,1.0,0.9911068081855774,1
deep_ssl,83,1.0,0.8841307759284973,1
deep_ssl,83,1.0,0.9820554852485657,1
deep_ssl,83,1.0,0.958672285079956,1
deep_ssl,83,1.0,0.9692423939704895,1
deep_ssl,83,1.0,0.9787580966949463,1
deep_ssl,83,1.0,0.33529427647590637,1
deep_ssl,83,1.0,0.9525131583213806,1
deep_ssl,83,1.0,0.949671745300293,1
deep_ssl,83,1.0,0.8437690138816833,1
deep_ssl,83,1.0,0.4739219546318054,1
deep_ssl,83,1.0,0.5820834040641785,1
deep_ssl,83,1.0,0.8453255295753479,1
deep_ssl,83,1.0,0.8893394470214844,1
deep_ssl,83,1.0,0.8794480562210083,1
deep_ssl,83,1.0,0.8513585925102234,1
deep_ssl,83,1.0,0.9032295346260071,1
deep_ssl,83,1.0,0.899707019329071,1
deep_ssl,83,1.0,0.9374709129333496,1
deep_ssl,83,1.0,0.9249909520149231,1
deep_ssl,83,1.0,0.9575414657592773,1
deep_ssl,83,1.0,0.9744555950164795,1
deep_ssl,83,1.0,0.9775242805480957,1
deep_ssl,83,1.0,0.9856650829315186,1
deep_ssl,83,1.0,0.9897837042808533,1
deep_ssl,83,1.0,0.9754467606544495,1
deep_ssl,83,1.0,0.9790953397750854,1
deep_ssl,83,1.0,0.8295847773551941,1
deep_ssl,83,1.0,0.9106246829032898,1
deep_ssl,83,1.0,0.7522312998771667,1
deep_ssl,83,1.0,0.8016795516014099,1
deep_ssl,83,1.0,0.8250288367271423,1
deep_ssl,83,1.0,0.580176830291748,1
deep_ssl,83,1.0,0.7342221736907959,1
deep_ssl,83,1.0,0.6688172817230225,1
deep_ssl,83,1.0,0.6261337399482727,1
deep_ssl,83,1.0,0.9790486097335815,1
deep_ssl,83,1.0,0.9530928730964661,1
deep_ssl,83,1.0,0.9905984997749329,1
deep_ssl,83,1.0,0.9937076568603516,1
deep_ssl,83,1.0,0.984582781791687,1
deep_ssl,83,1.0,0.9882439374923706,1
deep_ssl,83,1.0,0.7068949937820435,1
deep_ssl,83,1.0,0.5585886240005493,1
deep_ssl,83,1.0,0.7094166874885559,1
deep_ssl,83,1.0,0.7345777750015259,1
deep_ssl,83,1.0,0.8204359412193298,1
deep_ssl,83,1.0,0.9653214812278748,1
deep_ssl,83,1.0,0.9910370111465454,1
deep_ssl,83,1.0,0.9482693672180176,1
deep_ssl,83,1.0,0.9917094111442566,1
deep_ssl,83,1.0,0.8843640089035034,1
deep_ssl,83,1.0,0.9064300060272217,1
deep_ssl,83,1.0,0.8699666261672974,1
deep_ssl,83,1.0,0.6428964138031006,1
deep_ssl,83,1.0,0.8285496830940247,1
deep_ssl,83,1.0,0.5571166276931763,1
deep_ssl,83,1.0,0.5155571103096008,1
deep_ssl,83,1.0,0.8968778848648071,1
deep_ssl,83,1.0,0.8792607188224792,1
deep_ssl,83,1.0,0.9759312272071838,1
deep_ssl,83,1.0,0.9491063356399536,1
deep_ssl,83,1.0,0.8662437200546265,1
deep_ssl,83,1.0,0.19666777551174164,1
deep_ssl,83,1.0,0.8083395957946777,1
deep_ssl,83,1.0,0.800823450088501,1
deep_ssl,83,1.0,0.8631622791290283,1
deep_ssl,83,1.0,0.8180502653121948,1
deep_ssl,83,1.0,0.8509796261787415,1
deep_ssl,83,1.0,0.9719759225845337,1
deep_ssl,83,1.0,0.9921178221702576,1
deep_ssl,83,1.0,0.9207502007484436,1
deep_ssl,83,1.0,0.7442744970321655,1
deep_ssl,83,1.0,0.24756476283073425,1
deep_ssl,83,1.0,0.9809584021568298,1
gb,8B,0.05,0.9186763528660765,1
gb,8B,0.05,0.8886462948205659,1
gb,8B,0.05,0.8908777947640695,1
gb,8B,0.05,0.9128035146321705,1
gb,8B,0.05,0.8528794228998923,1
gb,8B,0.05,0.8398991490532812,1
gb,8B,0.05,0.7694993147945461,1
gb,8B,0.05,0.4761404757052464,1
gb,8B,0.05,0.7751508056354794,1
gb,8B,0.05,0.9293355784624275,1
gb,8B,0.05,0.25813457655236655,1
gb,8B,0.05,0.6671216545195756,1
gb,8B,0.05,0.8215690520134222,1
gb,8B,0.05,0.39613029983589293,1
gb,8B,0.05,0.9231505720165241,0
gb,8B,0.05,0.944648338789241,0
gb,8B,0.05,0.9613898371587123,0
gb,8B,0.05,0.9757463926822147,0
gb,8B,0.05,0.9739044034628659,0
gb,8B,0.05,0.9198199054662654,0
gb,8B,0.05,0.8719872393836913,0
gb,8B,0.05,0.9702362289693333,0
gb,8B,0.05,0.9151169093331598,0
gb,8B,0.05,0.9530943901011988,0
gb,8B,0.05,0.9879798642123696,0
gb,8B,0.05,0.9419464116380563,0
gb,8B,0.05,0.7725708463663301,0
gb,8B,0.05,0.9617976165303117,0
gb,8B,0.05,0.7876588910911281,0
gb,8B,0.05,0.9052748582312572,0
gb,8B,0.05,0.34069449744909436,0
gb,8B,0.05,0.9716018599155188,0
gb,8B,0.05,0.8492878760532838,0
gb,8B,0.05,0.9530763681721296,0
gb,8B,0.05,0.9747932476885945,0
gb,8B,0.05,0.9834291200708649,0
gb,8B,0.05,0.981556142632918,0
gb,8B,0.05,0.850605771147016,0
gb,8B,0.05,0.7937027043568732,1
gb,8B,0.05,0.5854746274474685,1
gb,8B,0.05,0.8275781295380988,1
gb,8B,0.05,0.6565716977570223,1
gb,8B,0.05,0.9512467915616472,1
gb,8B,0.05,0.9698050363907924,1
gb,8B,0.05,0.950472473831733,1
gb,8B,0.05,0.954305077087287,1
gb,8B,0.05,0.9287577912458342,1
gb,8B,0.05,0.9652338481178497,1
gb,8B,0.05,0.976557246643824,1
gb,8B,0.05,0.9607418576961357,1
gb,8B,0.05,0.9422929719134021,1
gb,8B,0.05,0.9510206380097153,1
gb,8B,0.05,0.882817186025416,1
gb,8B,0.05,0.9272240361247512,1
gb,8B,0.05,0.9527914337376272,1
gb,8B,0.05,0.9404320537730612,1
gb,8B,0.05,0.9676272715597009,1
gb,8B,0.05,0.928352020959628,1
gb,8B,0.05,0.9312762031391464,1
gb,8B,0.05,0.9685588293702058,1
gb,8B,0.05,0.975456057730279,1
gb,8B,0.05,0.9114285291074974,1
gb,8B,0.05,0.960961132819198,1
gb,8B,0.05,0.9501918850941837,1
gb,8B,0.05,0.9737086032525393,1
gb,8B,0.05,0.9493149845025918,1
gb,8B,0.05,0.7697950013409416,1
gb,8B,0.05,0.6092613969122992,1
gb,8B,0.05,0.8904644115261438,1
gb,8B,0.05,0.9599120171066255,1
gb,8B,0.05,0.801644497926313,1
gb,8B,0.05,0.49668421955558306,1
gb,8B,0.05,0.8562290872422572,1
gb,8B,0.05,0.909739465543933,1
gb,8B,0.05,0.6077962511915072,1
gb,8B,0.05,0.8791273357719005,1
gb,8B,0.05,0.8317012787395169,1
gb,8B,0.05,0.9110362322626364,1
gb,8B,0.05,0.8346187088667487,1
gb,8B,0.05,0.41192240087984144,1
gb,8B,0.05,0.9574747175978563,1
gb,8B,0.05,0.533343975237535,1
gb,8B,0.05,0.8616904966653366,1
gb,8B,0.05,0.9391330591390294,1
gb,8B,0.05,0.9479989034130714,1
gb,8B,0.05,0.9922638542464435,1
gb,8B,0.05,0.9473282803453542,1
gb,8B,0.05,0.9828092520515768,1
gb,8B,0.05,0.9867411790082876,1
gb,8B,0.05,0.9823000107179327,1
gb,8B,0.05,0.983496728468577,1
gb,8B,0.05,0.9650328710494763,1
gb,8B,0.05,0.9315913170961941,1
gb,8B,0.05,0.9837501850923707,1
gb,8B,0.05,0.9690332798135072,1
gb,8B,0.05,0.950969531363698,1
gb,8B,0.05,0.8490730311492,1
gb,8B,0.05,0.9568628325218862,0
gb,8B,0.05,0.9347018340068501,0
gb,8B,0.05,0.966105219482479,0
gb,8B,0.05,0.9259251130321429,0
gb,8B,0.05,0.6651127398317188,0
gb,8B,0.05,0.9508176452678154,0
gb,8B,0.05,0.8930918146930271,0
gb,8B,0.05,0.6682764840665831,0
gb,8B,0.05,0.7750383064326825,0
gb,8B,0.05,0.9434781719300328,0
gb,8B,0.05,0.8739552123421902,0
gb,8B,0.05,0.9565755906679351,0
gb,8B,0.05,0.9558271056202042,0
gb,8B,0.05,0.9089650004920121,0
gb,8B,0.05,0.9203238540996198,0
gb,8B,0.05,0.9098269714932968,0
gb,8B,0.05,0.8823238703012688,0
gb,8B,0.05,0.8426436673384649,0
gb,8B,0.05,0.8988479212650533,0
gb,8B,0.05,0.730159190625768,0
gb,8B,0.05,0.975289626944662,0
gb,8B,0.05,0.9297538749856298,0
gb,8B,0.05,0.9325073510106343,0
gb,8B,0.05,0.9724214985772335,0
gb,8B,0.05,0.9825687126038603,0
gb,8B,0.05,0.9712909507634246,0
gb,8B,0.05,0.9683868064949136,0
gb,8B,0.05,0.95664747568007,0
gb,8B,0.05,0.9717694537230013,0
gb,8B,0.05,0.7304257957599863,0
gb,8B,0.05,0.9636065733249052,0
gb,8B,0.05,0.9282500434916457,0
gb,8B,0.05,0.8985983340260089,0
gb,8B,0.05,0.5835365656813114,0
gb,8B,0.05,0.9503714308656142,0
gb,8B,0.05,0.8529963726494045,0
gb,8B,0.05,0.9592189276665017,0
gb,8B,0.05,0.9497795414924873,0
gb,8B,0.05,0.9775338057343287,0
gb,8B,0.05,0.9628636948260731,0
gb,8B,0.05,0.9573693983617905,0
gb,8B,0.05,0.9496002255414907,0
gb,8B,0.05,0.942130201123085,0
gb,8B,0.05,0.9729918787211719,0
gb,8B,0.05,0.9656071058050133,0
gb,8B,0.05,0.9457306116279589,0
gb,8B,0.05,0.6363269906698645,0
gb,8B,0.05,0.48630571950787493,0
gb,8B,0.05,0.9694028288431685,1
gb,8B,0.05,0.9804900277407015,1
gb,8B,0.05,0.9722022534878906,1
gb,8B,0.05,0.9794193552837381,1
gb,8B,0.05,0.9749871392984389,1
gb,8B,0.05,0.9765720240101794,1
gb,8B,0.05,0.9263905324477072,1
gb,8B,0.05,0.9573223187373006,1
gb,8B,0.05,0.732262284869356,1
gb,8B,0.05,0.9340931070843842,1
gb,8B,0.05,0.9423928372205693,1
gb,8B,0.05,0.9670646558802369,1
gb,8B,0.05,0.8936843386553297,1
gb,8B,0.05,0.9600697880677749,1
gb,8B,0.05,0.9780374725225794,1
gb,8B,0.05,0.7924900759603276,1
gb,8B,0.05,0.9376650201248841,1
gb,8B,0.05,0.947816767270212,1
gb,8B,0.05,0.5274738526757873,1
gb,8B,0.05,0.9697574637097777,1
gb,8B,0.05,0.9751190165938058,1
gb,8B,0.05,0.9845858288535028,1
gb,8B,0.05,0.9728798191055619,1
gb,8B,0.05,0.3069412234254442,1
gb,8B,0.05,0.843230944556538,1
gb,8B,0.05,0.9670617647315821,1
gb,8B,0.05,0.7594174816749016,1
gb,8B,0.05,0.7983740844878381,1
gb,8B,0.05,0.9021539206440123,1
gb,8B,0.05,0.9718490325307144,1
gb,8B,0.05,0.9829704077404485,1
gb,8B,0.05,0.9804744220246739,1
gb,8B,0.05,0.5724622295655497,1
gb,8B,0.05,0.8182153513441703,1
gb,8B,0.05,0.7140887720506933,1
gb,8B,0.05,0.6752093283174068,1
gb,8B,0.05,0.940827166669641,1
gb,8B,0.05,0.8452285949421006,1
gb,8B,0.05,0.9280641816383652,1
gb,8B,0.05,0.9255088302078291,1
gb,8B,0.05,0.59093077015713,1
gb,8B,0.05,0.9150564046623005,1
gb,8B,0.05,0.8939202205790315,1
gb,8B,0.05,0.9900570913076575,1
gb,8B,0.05,0.9520398037646827,1
gb,8B,0.05,0.9762427203794931,1
gb,8B,0.05,0.8894339726709534,1
gb,8B,0.05,0.3631693972567586,1
gb,8B,0.05,0.2215364950084379,1
gb,8B,0.05,0.9588476137977675,1
gb,8B,0.05,0.7734900323978401,1
gb,8B,0.05,0.9035961653562571,1
gb,8B,0.05,0.9535236621142287,1
gb,8B,0.05,0.9595755242614382,1
gb,8B,0.05,0.9487027868613236,1
gb,8B,0.05,0.9613610672021349,1
gb,8B,0.05,0.8596028607472197,1
gb,8B,0.05,0.9539541492145177,1
gb,8B,0.05,0.9365674792178029,1
gb,8B,0.05,0.9600950642922715,1
gb,8B,0.05,0.8129924866866503,1
gb,8B,0.05,0.9708141360940832,1
gb,8B,0.05,0.9387944301315365,1
gb,8B,0.05,0.9219710402495942,1
gb,8B,0.05,0.9457432274469231,1
gb,8B,0.05,0.9360679133337594,1
gb,8B,0.05,0.9622848848254771,1
gb,8B,0.05,0.8694200438454476,1
gb,8B,0.05,0.6781457436221814,1
gb,8B,0.05,0.8989290033465657,1
gb,8B,0.05,0.9178076608414961,1
gb,8B,0.05,0.9759927331750478,1
gb,8B,0.05,0.9662207402388799,1
gb,8B,0.05,0.9627564458277759,1
gb,8B,0.05,0.16452059559062265,1
deep_scratch,8B,0.05,0.8780010342597961,1
deep_scratch,8B,0.05,0.8057612776756287,1
deep_scratch,8B,0.05,0.9287760853767395,1
deep_scratch,8B,0.05,0.8899622559547424,1
deep_scratch,8B,0.05,0.9045369625091553,1
deep_scratch,8B,0.05,0.8253973126411438,1
deep_scratch,8B,0.05,0.8000697493553162,1
deep_scratch,8B,0.05,0.9491865634918213,1
deep_scratch,8B,0.05,0.9448131918907166,1
deep_scratch,8B,0.05,0.9517074227333069,1
deep_scratch,8B,0.05,0.9547933340072632,1
deep_scratch,8B,0.05,0.930872917175293,1
deep_scratch,8B,0.05,0.9601106643676758,1
deep_scratch,8B,0.05,0.8941433429718018,1
deep_scratch,8B,0.05,0.7748829126358032,0
deep_scratch,8B,0.05,0.680212140083313,0
deep_scratch,8B,0.05,0.6253494620323181,0
deep_scratch,8B,0.05,0.5339505672454834,0
deep_scratch,8B,0.05,0.5404492616653442,0
deep_scratch,8B,0.05,0.5538849234580994,0
deep_scratch,8B,0.05,0.7964257001876831,0
deep_scratch,8B,0.05,0.6486833095550537,0
deep_scratch,8B,0.05,0.6961215734481812,0
deep_scratch,8B,0.05,0.75270015001297,0
deep_scratch,8B,0.05,0.8401974439620972,0
deep_scratch,8B,0.05,0.8910433053970337,0
deep_scratch,8B,0.05,0.72176593542099,0
deep_scratch,8B,0.05,0.611083984375,0
deep_scratch,8B,0.05,0.5079770088195801,0
deep_scratch,8B,0.05,0.46871766448020935,0
deep_scratch,8B,0.05,0.6689665913581848,0
deep_scratch,8B,0.05,0.9052597880363464,0
deep_scratch,8B,0.05,0.8624361157417297,0
deep_scratch,8B,0.05,0.9782083630561829,0
deep_scratch,8B,0.05,0.9937477111816406,0
deep_scratch,8B,0.05,0.9910535216331482,0
deep_scratch,8B,0.05,0.9853325486183167,0
deep_scratch,8B,0.05,0.9947240948677063,0
deep_scratch,8B,0.05,0.9301233887672424,1
deep_scratch,8B,0.05,0.9131667017936707,1
deep_scratch,8B,0.05,0.7974517345428467,1
deep_scratch,8B,0.05,0.797806978225708,1
deep_scratch,8B,0.05,0.8264200091362,1
deep_scratch,8B,0.05,0.7954279184341431,1
deep_scratch,8B,0.05,0.7129074335098267,1
deep_scratch,8B,0.05,0.9128981232643127,1
deep_scratch,8B,0.05,0.9611851572990417,1
deep_scratch,8B,0.05,0.9687654972076416,1
deep_scratch,8B,0.05,0.9707611203193665,1
deep_scratch,8B,0.05,0.9674994349479675,1
deep_scratch,8B,0.05,0.9533448219299316,1
deep_scratch,8B,0.05,0.958091676235199,1
deep_scratch,8B,0.05,0.9100717306137085,1
deep_scratch,8B,0.05,0.983012855052948,1
deep_scratch,8B,0.05,0.9724419116973877,1
deep_scratch,8B,0.05,0.9458984732627869,1
deep_scratch,8B,0.05,0.9375098943710327,1
deep_scratch,8B,0.05,0.9236334562301636,1
deep_scratch,8B,0.05,0.9505271315574646,1
deep_scratch,8B,0.05,0.977719783782959,1
deep_scratch,8B,0.05,0.9772782921791077,1
deep_scratch,8B,0.05,0.9455934166908264,1
deep_scratch,8B,0.05,0.6292821764945984,1
deep_scratch,8B,0.05,0.7217223644256592,1
deep_scratch,8B,0.05,0.6722971796989441,1
deep_scratch,8B,0.05,0.8979037404060364,1
deep_scratch,8B,0.05,0.786924421787262,1
deep_scratch,8B,0.05,0.9410160779953003,1
deep_scratch,8B,0.05,0.9497419595718384,1
deep_scratch,8B,0.05,0.8480755686759949,1
deep_scratch,8B,0.05,0.7141668200492859,1
deep_scratch,8B,0.05,0.881892740726471,1
deep_scratch,8B,0.05,0.8485924601554871,1
deep_scratch,8B,0.05,0.9863055944442749,1
deep_scratch,8B,0.05,0.7680036425590515,1
deep_scratch,8B,0.05,0.9032184481620789,1
deep_scratch,8B,0.05,0.8757491707801819,1
deep_scratch,8B,0.05,0.8726489543914795,1
deep_scratch,8B,0.05,0.9216993451118469,1
deep_scratch,8B,0.05,0.9739733934402466,1
deep_scratch,8B,0.05,0.9829874038696289,1
deep_scratch,8B,0.05,0.4908100366592407,1
deep_scratch,8B,0.05,0.5889044404029846,1
deep_scratch,8B,0.05,0.8620129227638245,1
deep_scratch,8B,0.05,0.7134093642234802,1
deep_scratch,8B,0.05,0.7387857437133789,1
deep_scratch,8B,0.05,0.83519047498703,1
deep_scratch,8B,0.05,0.9500248432159424,1
deep_scratch,8B,0.05,0.7983607649803162,1
deep_scratch,8B,0.05,0.8726304769515991,1
deep_scratch,8B,0.05,0.8802270889282227,1
deep_scratch,8B,0.05,0.8603167533874512,1
deep_scratch,8B,0.05,0.9297431111335754,1
deep_scratch,8B,0.05,0.9133959412574768,1
