fold,y_true,p0,p1,p2
8B,2,0.0942011329102591,0.05296282654473986,0.8528360405450011
8B,2,0.12240093664512655,0.14538175270484946,0.732217310650024
8B,2,0.26009086665705916,0.13070652504521227,0.6092026082977287
8B,2,0.13175924750276052,0.0792403109314154,0.789000441565824
8B,2,0.0830206890782159,0.054326638174797354,0.8626526727469868
8B,2,0.05801488789926966,0.15770001494206698,0.7842850971586633
8B,2,0.03628278133866307,0.08449279490320237,0.8792244237581346
8B,2,0.027216490815761496,0.33828343110041287,0.6345000780838257
8B,2,0.14156856509429588,0.09176170477824619,0.766669730127458
8B,2,0.04166152524363453,0.050439549402386125,0.9078989253539794
8B,2,0.06909291139306876,0.07952921409863714,0.851377874508294
8B,2,0.10189258803328881,0.30282938630630274,0.5952780256604084
8B,2,0.20626186071590955,0.3497942639589063,0.4439438753251841
8B,2,0.16807107361872506,0.09534127520672775,0.7365876511745472
8B,2,0.11240347767079284,0.04755831357597473,0.8400382087532324
8B,2,0.11312436386110859,0.10408091993295715,0.7827947162059342
8B,2,0.18019957518592505,0.10325468057873555,0.7165457442353395
8B,2,0.22444690884944354,0.08399032001413459,0.691562771136422
8B,2,0.1654956832571822,0.048077118347587364,0.7864271983952305
8B,2,0.11515477668921346,0.18400878129222234,0.7008364420185642
8B,2,0.06595240601644708,0.13483490224557151,0.7992126917379814
8B,2,0.10528381738989248,0.14451914103740976,0.7501970415726977
8B,2,0.09591839223137567,0.11443966034561026,0.789641947423014
8B,2,0.11219821204794019,0.03658198755023168,0.8512198004018281
8B,2,0.08181814872878011,0.040344148823782566,0.8778377024474374
8B,2,0.09974168423714609,0.08210405057315179,0.818154265189702
8B,2,0.05137956148346493,0.6354417536829752,0.3131786848335598
8B,2,0.16362579989951997,0.05492159422882811,0.7814526058716519
8B,2,0.07005712349609208,0.02797077310244513,0.9019721034014628
8B,2,0.11650448590337685,0.07173172446362022,0.8117637896330029
8B,2,0.3580647717804906,0.22416021448413678,0.4177750137353726
8B,2,0.09461997297779737,0.018916063113810225,0.8864639639083924
8B,2,0.124806392929277,0.027954181603494447,0.8472394254672285
8B,2,0.08200806066200834,0.028488911501403882,0.8895030278365876
8B,2,0.10719804154484258,0.03344359260572982,0.8593583658494276
8B,2,0.08861478022225866,0.03290422066898969,0.8784809991087517
8B,2,0.07935608630051225,0.05394907314196224,0.8666948405575255
8B,2,0.07323209658241711,0.03762116682962497,0.889146736587958
8B,2,0.10061998132241329,0.10468225056436302,0.7946977681132237
8B,2,0.19868456788313937,0.12565108566172883,0.6756643464551318
8B,2,0.15908175093923171,0.11229262141339849,0.7286256276473698
8B,2,0.22028605603101978,0.08366483248510923,0.6960491114838709
8B,2,0.26648502855652845,0.07984475725908782,0.6536702141843838
8B,2,0.12904669833583005,0.03717114893414465,0.8337821527300252
8B,2,0.09347714892612814,0.07223952328864292,0.834283327785229
8B,2,0.08558763878748994,0.12525047488581395,0.789161886326696
8B,2,0.24824168508835814,0.07165873674393569,0.680099578167706
8B,2,0.14951353238750167,0.37960991553170287,0.4708765520807955
8B,2,0.2839655065938098,0.11124100782407428,0.6047934855821159
8B,2,0.12024849726654856,0.03876982226253541,0.840981680470916
8B,2,0.10950253287849522,0.03996946046167612,0.8505280066598286
8B,2,0.15055077355455618,0.045391499943970584,0.8040577265014733
8B,2,0.19170909107240752,0.0612221838580022,0.7470687250695903
94,0,0.03529401277795033,0.02528670626371811,0.9394192809583315
94,0,0.19709189473810135,0.11679370674569611,0.6861143985162025
94,0,0.16141311706508213,0.1404121751498655,0.6981747077850523
94,0,0.1405511157860361,0.05722604990094879,0.802222834313015
94,0,0.08826775526451555,0.04081484349464602,0.8709174012408384
94,0,0.1428172688232501,0.07845102996508935,0.7787317012116606
94,0,0.053122216886385215,0.03033397448750617,0.9165438086261086
94,0,0.14000148550680774,0.03892206064548537,0.821076453847707
94,0,0.09881820713607947,0.018402613999957837,0.8827791788639626
94,0,0.22328190750580978,0.06744812642400709,0.7092699660701831
94,0,0.13721943976998976,0.0321526665654808,0.8306278936645294
94,0,0.1123528786841879,0.023479891285011857,0.8641672300308002
94,0,0.16753151918311543,0.04340229559768153,0.7890661852192029
94,0,0.08975256548410182,0.022799560943768157,0.8874478735721301
94,0,0.09112336416485212,0.02386865976989554,0.8850079760652524
94,0,0.04608489290001902,0.021926204001435107,0.9319889030985459
94,0,0.1218617959788819,0.05465871517449969,0.8234794888466185
94,0,0.12873751923689114,0.04352844872451954,0.8277340320385893
94,0,0.07160186893063263,0.0280120356684781,0.9003860954008893
94,0,0.08660953253849796,0.029116077682646502,0.8842743897788555
94,0,0.08731806668003782,0.029628537946095327,0.883053395373867
94,0,0.06495892022522393,0.0334414039876798,0.9015996757870963
94,0,0.056652202611140526,0.034103624325452324,0.9092441730634071
94,0,0.052274433398060205,0.027695518252997275,0.9200300483489426
94,0,0.08955658673691858,0.030411464249325382,0.880031949013756
94,0,0.05665584416161682,0.025035365031432284,0.9183087908069508
94,0,0.06486988850420711,0.0294289803825936,0.9057011311131992
94,0,0.05511505333670224,0.026194171785021005,0.9186907748782768
94,0,0.08639142076890496,0.04232959886020551,0.8712789803708895
94,0,0.058996927196104484,0.03441816555043752,0.9065849072534581
94,0,0.12700220750969535,0.05201927125147263,0.820978521238832
94,0,0.09988011629691308,0.03471496905734051,0.8654049146457463
94,0,0.08255195310919726,0.022227722137732067,0.8952203247530708
94,0,0.10521813216752883,0.03784638212373788,0.8569354857087332
94,0,0.11024952870863378,0.02572370649548815,0.8640267647958781
94,0,0.12405203541834428,0.05208921538668322,0.8238587491949725
94,0,0.05666455311040233,0.022822019651309387,0.9205134272382883
94,0,0.06495618492991748,0.06996480249553358,0.865079012574549
94,0,0.07850528427686618,0.025630943564777325,0.8958637721583566
94,0,0.0786778622746333,0.03429952815672105,0.8870226095686456
94,0,0.12205249079717376,0.043048204506032334,0.834899304696794
94,0,0.12014627025709733,0.025997253408037393,0.8538564763348652
94,0,0.0891763618469555,0.027714359596602723,0.8831092785564418
94,0,0.05135681995795655,0.04182813220372634,0.9068150478383171
94,0,0.06748500814684302,0.03466526884773286,0.8978497230054241
94,0,0.07245874813993791,0.03776526579294642,0.8897759860671156
94,0,0.04579739840033584,0.03202065350083044,0.9221819480988338
94,0,0.1191245403971951,0.044661528791444215,0.8362139308113606
94,0,0.062344392760115414,0.036103109681252986,0.9015524975586315
94,0,0.10279037504931342,0.02258228189725134,0.8746273430534353
94,0,0.053182448597198353,0.01171160138318863,0.935105950019613
94,0,0.0606887047240804,0.03657883563227166,0.9027324596436479
94,2,0.20063783885241762,0.018765781972230295,0.7805963791753522
94,2,0.1847561597467159,0.019857021753051096,0.795386818500233
94,2,0.25344623339944455,0.02663242286439026,0.7199213437361651
94,2,0.8211529995674627,0.004204191080438488,0.17464280935209892
94,2,0.6886768474938332,0.020462287167573368,0.2908608653385933
94,2,0.731886480600083,0.0043372215567703725,0.26377629784314666
94,2,0.4481644618391957,0.44005474360507296,0.11178079455573123
94,2,0.7055216482593016,0.0063472661659697985,0.28813108557472855
94,2,0.020520840056884843,0.025227340439941726,0.9542518195031735
94,2,0.8702273150744042,0.00500640037302411,0.12476628455257167
94,2,0.8667835125730017,0.005556135077182822,0.12766035234981546
94,2,0.7731514161236468,0.0046778241632582,0.22217075971309513
94,2,0.8289329409174668,0.006765212306939453,0.16430184677559373
94,2,0.9247838958953681,0.0036985949786109756,0.07151750912602084
94,2,0.6707737781629948,0.0096836347536498,0.31954258708335564
94,2,0.7703509035746947,0.00567335414425775,0.2239757422810475
94,2,0.9011854150576262,0.0036458729842150494,0.09516871195815862
94,2,0.6661598059199898,0.005890815403077965,0.32794937867693236
94,2,0.10048131434462583,0.018828870686927398,0.8806898149684468
94,2,0.08276587346894959,0.03014472986939572,0.8870893966616546
94,1,0.06934221771568372,0.02705019632450604,0.9036075859598102
94,1,0.13957634151466863,0.032332439341990635,0.8280912191433407
94,1,0.1381358694120634,0.03424361272464304,0.8276205178632936
94,1,0.09053761148171177,0.024275393365917677,0.8851869951523705
94,1,0.09296501292671396,0.06585790608639672,0.8411770809868894
94,1,0.06831058440778771,0.05046752821907755,0.8812218873731348
94,1,0.036679737330947454,0.03085874668735219,0.9324615159817004
94,1,0.04885204914806774,0.03860120734056842,0.9125467435113639
94,1,0.026365327685155107,0.04605437981460516,0.9275802925002397
94,1,0.057142884590646474,0.05545292986633926,0.8874041855430143
94,1,0.03671280745233455,0.0356323739718258,0.9276548185758396
94,1,0.06681678714925429,0.032515002099148836,0.9006682107515969
94,1,0.06038238073798347,0.035000180923411985,0.9046174383386045
94,1,0.0729648653347365,0.0424223480325972,0.8846127866326663
94,1,0.09253248568004237,0.03564235649609598,0.8718251578238617
94,1,0.07567728906956103,0.04282672348497404,0.881495987445465
94,1,0.10680075606836953,0.033736766034409095,0.8594624778972213
94,1,0.0513842885547398,0.024594137589596058,0.9240215738556642
94,1,0.044797845576159435,0.022012750277830062,0.9331894041460105
94,1,0.06084108409091226,0.023277875075112205,0.9158810408339755
94,1,0.05972147210534858,0.03377075065245825,0.9065077772421931
94,1,0.02983473888497654,0.024029479991884276,0.9461357811231392
94,1,0.03569000333210784,0.032255170904916426,0.9320548257629758
94,1,0.022302122738789863,0.02990032095981639,0.9477975563013937
94,1,0.01954298453293971,0.04309726104429207,0.9373597544227682
94,1,0.03852677859581364,0.037335219174454995,0.9241380022297313
94,0,0.2089608379440363,0.13047417938350658,0.6605649826724572
94,0,0.18791433764000798,0.07347817855068182,0.7386074838093103
94,0,0.20562500905054737,0.285721329084814,0.5086536618646386
94,0,0.13654532988899673,0.43225756062934023,0.43119710948166307
94,0,0.1362058850357063,0.23722420043362136,0.6265699145306723
94,0,0.1204257183501089,0.025071144580426145,0.8545031370694649
94,0,0.08634191523616852,0.04452913051753186,0.8691289542462997
94,0,0.061546929263599094,0.027121159086449232,0.9113319116499516
94,0,0.11097904778239444,0.15642987133973957,0.732591080877866
94,0,0.04614674929785748,0.04548569471578206,0.9083675559863604
94,0,0.06403591663726571,0.04266194425921836,0.8933021391035159
94,0,0.06494346716584554,0.061917912266631306,0.8731386205675231
94,0,0.07569598872262168,0.07792034912839359,0.8463836621489848
94,0,0.07183958210452442,0.053592208831955424,0.8745682090635202
94,0,0.07247474380929558,0.03455092436165718,0.8929743318290472
94,0,0.04528447473181045,0.04065022486163479,0.9140653004065548
94,0,0.06208188482448311,0.056163090928381634,0.8817550242471353
94,0,0.06594255708831125,0.03342468797351875,0.90063275493817
94,0,0.06415707627020943,0.044587897889991956,0.8912550258397987
94,0,0.11912207949696789,0.06621778629958504,0.814660134203447
94,0,0.14726069694839078,0.050494212280952196,0.8022450907706571
94,0,0.15064397273554553,0.2695501284626367,0.5798058988018178
94,0,0.19804553048777834,0.05888689549009282,0.7430675740221289
94,0,0.14677690787507847,0.04467234199001242,0.8085507501349091
94,0,0.16815136703781888,0.03582771474361059,0.7960209182185705
94,0,0.13285046264335942,0.04573028598082992,0.8214192513758107
94,0,0.16434857722139506,0.07260510969192172,0.7630463130866832
94,1,0.12156588358818414,0.5808662866465883,0.29756782976522744
94,1,0.15766580036588201,0.4494947335571267,0.3928394660769914
94,1,0.3398338929003146,0.29551239181760225,0.3646537152820832
94,1,0.093182553157873,0.19695698503707076,0.7098604618050562
94,1,0.1534008523612263,0.21029898242130557,0.6363001652174682
94,1,0.4390541753381469,0.13605863077408079,0.42488719388777213
94,1,0.3497819307756678,0.10592763411556604,0.5442904351087662
94,1,0.1210652170860958,0.18525828958491802,0.6936764933289862
94,1,0.13873601467444802,0.31837785513045347,0.5428861301950985
94,1,0.1361974108831351,0.27220645865649784,0.591596130460367
94,1,0.06996003974041441,0.13508187955729578,0.7949580807022898
94,1,0.167362194937703,0.1362174199523579,0.6964203851099392
94,1,0.138095039182355,0.14905665255415107,0.7128483082634939
94,1,0.09126457200503549,0.1398896669701636,0.7688457610248008
94,1,0.1024058585863552,0.3066613623454222,0.5909327790682226
94,1,0.1380073834440941,0.30557180001642387,0.556420816539482
94,1,0.11026589645458536,0.2953703418917137,0.5943637616537011
94,1,0.18903386258787644,0.48158007788097684,0.32938605953114664
94,1,0.09991759083274215,0.3942122884422095,0.5058701207250482
94,0,0.15904533352825762,0.05565131074751915,0.7853033557242233
94,0,0.13906908427567535,0.05793198597733551,0.802998929746989
94,0,0.10541661279758742,0.04528012969869639,0.8493032575037162
94,0,0.051072099204969766,0.04511031506316536,0.9038175857318649
94,0,0.07131152569789184,0.038088325584204955,0.8906001487179032
94,0,0.21929588167219027,0.24796419714896842,0.5327399211788413
94,0,0.10677152880013586,0.017754227920826347,0.8754742432790377
94,0,0.1656632187860058,0.01954755146663484,0.8147892297473593
94,0,0.15335111725351078,0.018166456038797612,0.8284824267076916
94,0,0.1555593446503356,0.020995136810595377,0.8234455185390691
94,0,0.16299671489413908,0.024199269454495544,0.8128040156513654
94,0,0.10532252522556462,0.017891049667741035,0.8767864251066942
94,0,0.17639162517443077,0.028648735177579585,0.7949596396479897
94,0,0.20194843162511136,0.025897477751402092,0.7721540906234865
94,0,0.14195740091506026,0.027336004716628337,0.8307065943683114
94,0,0.10334987914300148,0.025041207481913408,0.8716089133750851
94,0,0.18154368190762069,0.03106531598191176,0.7873910021104676
94,0,0.20464120052426055,0.030872571082142523,0.7644862283935969
94,0,0.06598250512405533,0.017890578554092068,0.9161269163218526
94,0,0.07069000445833663,0.019151318695079446,0.910158676846584
94,0,0.16383236710176702,0.027892124394154356,0.8082755085040786
94,0,0.12160432451840746,0.020984542589201172,0.8574111328923913
94,0,0.1306359015638732,0.021915739034642417,0.8474483594014843
94,0,0.10027508111107501,0.021181235437745593,0.8785436834511795
94,0,0.1778909812928807,0.026836980777902864,0.7952720379292165
94,0,0.12906417237795959,0.025338478803393513,0.8455973488186469
94,0,0.09040386737888396,0.024302044685771827,0.8852940879353443
94,0,0.047556799276087865,0.02122177559813839,0.9312214251257739
94,0,0.036381488695765185,0.022874068268451182,0.9407444430357838
94,0,0.06763752711429973,0.02354785261530609,0.9088146202703943
94,0,0.08305782269411165,0.03138508586549509,0.8855570914403932
94,0,0.09668893824533112,0.03259721803766054,0.8707138437170083
94,0,0.11604990020324117,0.044589006803473434,0.8393610929932854
94,0,0.06665945758895903,0.06416215407167394,0.869178388339367
94,0,0.0993559863366112,0.045538031447637115,0.8551059822157517
94,0,0.09170970004357892,0.03367406214970034,0.8746162378067207
94,0,0.10247791944515923,0.03153934783687346,0.8659827327179673
94,0,0.10084574131405565,0.043783090447209724,0.8553711682387346
94,0,0.09664225916674868,0.02029527977599238,0.8830624610572589
94,2,0.053056259000976096,0.07083414378657199,0.8761095972124521
94,2,0.06473323403705084,0.08847370497227927,0.84679306099067
94,2,0.08711383369548928,0.5216049685735261,0.3912811977309845
94,2,0.1153625155318591,0.04809119263004282,0.8365462918380981
94,2,0.046940492130334924,0.029934198597059886,0.9231253092726053
94,2,0.05049615236037631,0.06606753036155916,0.8834363172780646
94,2,0.051607092302897874,0.06680360910440915,0.881589298592693
94,2,0.03498350069741088,0.04359455436124612,0.9214219449413431
94,2,0.09199605769341739,0.06227968496143944,0.8457242573451431
94,2,0.0741618250711436,0.07542655309380417,0.8504116218350521
94,2,0.049265684330090924,0.042276250199915884,0.9084580654699932
94,2,0.048819357710529206,0.07071212605213917,0.8804685162373316
94,2,0.042515652629899134,0.054024819533827005,0.9034595278362738
94,2,0.05055057925290808,0.08390436969258494,0.8655450510545071
94,2,0.03535979977194785,0.020095094938501434,0.9445451052895506
94,2,0.042398767797398915,0.021763468265718563,0.9358377639368827
94,2,0.07423862945642644,0.04609123175644201,0.8796701387871316
94,2,0.06076981783632227,0.053637705161119265,0.8855924770025585
94,2,0.04318691806290478,0.04605854672766383,0.9107545352094314
94,2,0.03437538590591814,0.03417386231621751,0.9314507517778644
94,2,0.05270910339266881,0.044134368652286114,0.903156527955045
